Location,Area,Bedroom,Bathroom,Floor,View,Facing,Elevator,Payment System,Price
El Mohandessin,90,2,1,5,Street,South,Yes,Instalment,1700000
Kattameya,150,3,2,4,Apartment,North,No,Instalment,3900000
Kattameya,160,3,2,6,Apartment,South,Yes,Cash,4900000
Faisal,170,3,3,3,Garden,North,No,Cash,3200000
Imbaba,180,3,3,2,Garden,South,No,Cash,3400000
El Omraniya,190,4,3,5,Street,South,Yes,Cash,7700000
Boulak El Dakrour,90,2,1,4,Apartment,South,No,Instalment,1800000
Sheikh Zayed,140,3,2,6,Garden,North,Yes,Cash,3600000
Hadayek El Ahram,130,2,1,1,Apartment,North,No,Cash,3000000
Shubra El Kheima,120,2,1,4,Street,South,No,Instalment,1300000
El Mataria,160,3,2,2,Garden,North,Yes,Instalment,4900000
Nasr City,150,3,2,3,Garden,North,Yes,Instalment,3800000
Fourth Settlement,140,3,2,4,Apartment Building,North,No,Instalment,3900000
Third Settlement,130,3,2,2,Street,South,No,Cash,4500000
New Sphinx,90,2,1,3,Garden,North,No,Cash,1300000
Sheraton,120,2,1,4,Garden,South,No,Instalment,1500000
Heliopolis,100,2,1,5,Garden,North,No,Cash,1000000
Agouza ,90,2,1,6,Street,South,Yes,Instalment,1300000
Hadayek El Kobba,150,3,2,1,Apartment,North,No,Cash,4400000
Hadayek El Ahram,140,3,2,4,Street,South,No,Instalment,3600000
El Mohandessin,160,3,2,2,Apartment,North,No,Cash,4100000
Faisal,140,3,2,2,Apartment,South,Yes,Cash,4100000
Gesr El Suez,150,3,2,4,Garden,South,No,Cash,4600000
Boulak El Dakrour,90,2,1,5,Garden,South,No,Cash,1600000
Madinaty,100,2,1,6,Street,North,No,Instalment,1700000
Gesr El Suez,120,2,1,1,Apartment,North,No,Cash,1900000
Maadi ,110,2,1,4,Garden,South,Yes,Instalment,1500000
Madinaty,90,2,1,2,Apartment,North,No,Cash,1800000
El Nozha,180,3,3,5,Street,North,No,Instalment,4500000
Rod El Farag,120,2,1,3,Garden,North,Yes,Instalment,1800000
Agouza ,130,2,1,6,Garden,South,Yes,Cash,4100000
6th of October,200,4,3,5,Apartment Building,North,No,Instalment,7600000
Shubra El Kheima,150,3,2,1,Street,South,No,Cash,4100000
Fourth Settlement,130,3,2,4,Garden,North,No,Cash,3000000
Gesr El Suez,120,2,1,2,Garden,South,No,Cash,1300000
Heliopolis,110,2,1,4,Garden,North,No,Instalment,1100000
El Shorouk,100,2,1,3,Street,South,Yes,Instalment,1500000
El Abbasiya,250,4,3,6,Apartment,North,No,Cash,8700000
El Rehab,200,4,3,4,Street,South,No,Instalment,6600000
El Nozha,180,3,3,1,Apartment,South,No,Instalment,4800000
El Rehab,160,3,3,2,Apartment,South,No,Cash,4400000
El Abbasiya,90,2,1,4,Garden,North,Yes,Cash,1300000
Shubra El Kheima,100,2,1,3,Garden,North,No,Cash,1100000
Sheikh Zayed,120,2,1,5,Street,South,No,Cash,1800000
Boulak El Dakrour,140,3,2,2,Apartment,North,Yes,Instalment,3100000
Third Settlement,200,4,3,1,Garden,North,Yes,Cash,5800000
Sheikh Zayed,140,3,2,4,Apartment,North,No,Cash,4600000
Kattameya,150,3,3,3,Street,South,No,Instalment,4900000
El Salam,180,4,3,5,Garden,North,No,Instalment,3800000
New Sphinx,90,2,1,6,Garden,South,No,Instalment,1900000
Imbaba,140,3,2,6,Apartment Building,North,No,Instalment,3300000
El Abbasiya,150,3,3,1,Street,South,Yes,Cash,4700000
Rod El Farag,160,3,3,5,Garden,South,Yes,Cash,4400000
Sheraton,140,3,3,4,Apartment Building,North,Yes,Instalment,3500000
Muqattam,150,3,2,2,Street,North,Yes,Cash,4500000
Heliopolis,140,3,2,2,Garden,North,Yes,Cash,3100000
First Settlement,180,3,3,5,Garden,South,Yes,Cash,4300000
Dokki,90,2,1,2,Garden,North,No,Instalment,1600000
New Sphinx,120,2,1,1,Street,South,No,Instalment,1600000
Muqattam,100,2,1,1,Apartment,North,Yes,Cash,1300000
Hadayek El Kobba,90,2,1,5,Street,South,Yes,Instalment,1700000
Gesr El Suez,150,3,2,4,Apartment,North,No,Instalment,3900000
First Settlement,160,3,2,6,Apartment,South,Yes,Cash,4900000
First Settlement,170,3,3,3,Garden,North,No,Cash,3200000
Sheraton,180,3,3,2,Garden,South,No,Cash,3400000
Hadayek El Ahram,190,4,3,5,Street,South,Yes,Cash,7700000
Sayeda Zeinab,90,2,1,4,Apartment,South,No,Instalment,1800000
Zamalek,140,3,2,6,Garden,North,Yes,Cash,3600000
Agouza ,130,2,1,1,Apartment,North,No,Cash,3000000
El Haram,120,2,1,4,Street,South,No,Instalment,1300000
Hadayek October,160,3,2,2,Garden,North,Yes,Instalment,4900000
El Azbakeya,150,3,2,3,Garden,North,Yes,Instalment,3800000
Faisal,140,3,2,4,Apartment Building,North,No,Instalment,3900000
Second Settlement,130,3,2,2,Street,South,No,Cash,4500000
Agouza ,90,2,1,3,Garden,North,No,Cash,1300000
Maadi ,120,2,1,4,Garden,South,No,Instalment,1500000
Dokki,100,2,1,5,Garden,North,No,Cash,1000000
El Shorouk,90,2,1,6,Street,South,Yes,Instalment,1300000
Abdeen ,150,3,2,1,Apartment,North,No,Cash,4400000
Madinaty,140,3,2,4,Street,South,No,Instalment,3600000
El Salam,160,3,2,2,Apartment,North,No,Cash,4100000
El Salam,140,3,2,2,Apartment,South,Yes,Cash,4100000
El Omraniya,150,3,2,4,Garden,South,No,Cash,4600000
Hadayek El Ahram,90,2,1,5,Garden,South,No,Cash,1600000
Gesr El Suez,100,2,1,6,Street,North,No,Instalment,1700000
Fourth Settlement,120,2,1,1,Apartment,North,No,Cash,1900000
Fourth Settlement,110,2,1,4,Garden,South,Yes,Instalment,1500000
El Abbasiya,90,2,1,2,Apartment,North,No,Cash,1800000
Maadi ,180,3,3,5,Street,North,No,Instalment,4500000
Sayeda Zeinab,120,2,1,3,Garden,North,Yes,Instalment,1800000
El Warraq,130,2,1,6,Garden,South,Yes,Cash,4100000
Sheraton,200,4,3,5,Apartment Building,North,No,Instalment,7600000
6th of October,150,3,2,1,Street,South,No,Cash,4100000
Nasr City,130,3,2,4,Garden,North,No,Cash,3000000
El Warraq,120,2,1,2,Garden,South,No,Cash,1300000
Fifth Settlement,110,2,1,4,Garden,North,No,Instalment,1100000
Zahraa El Maadi,100,2,1,3,Street,South,Yes,Instalment,1500000
El Faggala,250,4,3,6,Apartment,North,No,Cash,8700000
El Mataria,200,4,3,4,Street,South,No,Instalment,6600000
El Azbakeya,180,3,3,1,Apartment,South,No,Instalment,4800000
First Settlement,160,3,3,2,Apartment,South,No,Cash,4400000
El Moneeb,90,2,1,4,Garden,North,Yes,Cash,1300000
Sayeda Zeinab,100,2,1,3,Garden,North,No,Cash,1100000
6th of October,120,2,1,5,Street,South,No,Cash,1800000
Badr ,140,3,2,2,Apartment,North,Yes,Instalment,3100000
Dokki,200,4,3,1,Garden,North,Yes,Cash,5800000
New Administrative Capital,140,3,2,4,Apartment,North,No,Cash,4600000
Helwan,150,3,3,3,Street,South,No,Instalment,4900000
Third Settlement,180,4,3,5,Garden,North,No,Instalment,3800000
6th of October,90,2,1,6,Garden,South,No,Instalment,1900000
Zamalek,140,3,2,6,Apartment Building,North,No,Instalment,3300000
El Faggala,150,3,3,1,Street,South,Yes,Cash,4700000
El Shorouk,160,3,3,5,Garden,South,Yes,Cash,4400000
Kattameya,140,3,3,4,Apartment Building,North,Yes,Instalment,3500000
El Fustat,150,3,2,2,Street,North,Yes,Cash,4500000
El Moneeb,140,3,2,2,Garden,North,Yes,Cash,3100000
Helwan,180,3,3,5,Garden,South,Yes,Cash,4300000
El Mataria,90,2,1,2,Garden,North,No,Instalment,1600000
Zahraa Nasr City,120,2,1,1,Street,South,No,Instalment,1600000
El Abbasiya,100,2,1,1,Apartment,North,Yes,Cash,1300000
El Warraq,90,2,1,5,Street,South,Yes,Instalment,1700000
Gesr El Suez,150,3,2,4,Apartment,North,No,Instalment,3900000
El Zawya El Hamra,160,3,2,6,Apartment,South,Yes,Cash,4900000
El Amireya,170,3,3,3,Garden,North,No,Cash,3200000
El Azbakeya,180,3,3,2,Garden,South,No,Cash,3400000
Fourth Settlement,190,4,3,5,Street,South,Yes,Cash,7700000
Abdeen ,90,2,1,4,Apartment,South,No,Instalment,1800000
El Abbasiya,140,3,2,6,Garden,North,Yes,Cash,3600000
Abdeen ,130,2,1,1,Apartment,North,No,Cash,3000000
Sayeda Zeinab,120,2,1,4,Street,South,No,Instalment,1300000
Dokki,160,3,2,2,Garden,North,Yes,Instalment,4900000
El Faggala,150,3,2,3,Garden,North,Yes,Instalment,3800000
El Obour,140,3,2,4,Apartment Building,North,No,Instalment,3900000
El Mataria,130,3,2,2,Street,South,No,Cash,4500000
Abdeen ,90,2,1,3,Garden,North,No,Cash,1300000
Agouza ,120,2,1,4,Garden,South,No,Instalment,1500000
El Shorouk,100,2,1,5,Garden,North,No,Cash,1000000
Hadayek El Kobba,90,2,1,6,Street,South,Yes,Instalment,1300000
Badr ,150,3,2,1,Apartment,North,No,Cash,4400000
Rod El Farag,140,3,2,4,Street,South,No,Instalment,3600000
El Obour,160,3,2,2,Apartment,North,No,Cash,4100000
Third Settlement,140,3,2,2,Apartment,South,Yes,Cash,4100000
Ain Shams,150,3,2,4,Garden,South,No,Cash,4600000
Nasr City,90,2,1,5,Garden,South,No,Cash,1600000
Sheraton,100,2,1,6,Street,North,No,Instalment,1700000
El Mostakbal,120,2,1,1,Apartment,North,No,Cash,1900000
Fifth Settlement,110,2,1,4,Garden,South,Yes,Instalment,1500000
El Haram,90,2,1,2,Apartment,North,No,Cash,1800000
Hadayek El Kobba,180,3,3,5,Street,North,No,Instalment,4500000
Boulak El Dakrour,120,2,1,3,Garden,North,Yes,Instalment,1800000
Fifth Settlement,130,2,1,6,Garden,South,Yes,Cash,4100000
El Mostakbal,200,4,3,5,Apartment Building,North,No,Instalment,7600000
Agouza ,150,3,2,1,Street,South,No,Cash,4100000
Kattameya,130,3,2,4,Garden,North,No,Cash,3000000
Badr ,120,2,1,2,Garden,South,No,Cash,1300000
Nasr City,110,2,1,4,Garden,North,No,Instalment,1100000
Madinaty,100,2,1,3,Street,South,Yes,Instalment,1500000
Zamalek,250,4,3,6,Apartment,North,No,Cash,8700000
Muqattam,200,4,3,4,Street,South,No,Instalment,6600000
Rod El Farag,180,3,3,1,Apartment,South,No,Instalment,4800000
Maadi ,160,3,3,2,Apartment,South,No,Cash,4400000
El Mohandessin,90,2,1,4,Garden,North,Yes,Cash,1300000
El Faggala,100,2,1,3,Garden,North,No,Cash,1100000
El Omraniya,120,2,1,5,Street,South,No,Cash,1800000
Ain Shams,140,3,2,2,Apartment,North,Yes,Instalment,3100000
6th of October,200,4,3,1,Garden,North,Yes,Cash,5800000
Zamalek,140,3,2,4,Apartment,North,No,Cash,4600000
Shubra,150,3,3,3,Street,South,No,Instalment,4900000
Hadayek October,180,4,3,5,Garden,North,No,Instalment,3800000
Agouza ,90,2,1,6,Garden,South,No,Instalment,1900000
Shubra El Kheima,140,3,2,6,Apartment Building,North,No,Instalment,3300000
El Sharabiya,150,3,3,1,Street,South,Yes,Cash,4700000
Sheikh Zayed,160,3,3,5,Garden,South,Yes,Cash,4400000
El Fustat,140,3,3,4,Apartment Building,North,Yes,Instalment,3500000
El Obour,150,3,2,2,Street,North,Yes,Cash,4500000
El Fustat,140,3,2,2,Garden,North,Yes,Cash,3100000
El Waili,180,3,3,5,Garden,South,Yes,Cash,4300000
El Zawya El Hamra,90,2,1,2,Garden,North,No,Instalment,1600000
Gesr El Suez,120,2,1,1,Street,South,No,Instalment,1600000
Madinaty,100,2,1,1,Apartment,North,Yes,Cash,1300000
El Mohandessin,90,2,1,5,Street,South,Yes,Instalment,1700000
El Manial,150,3,2,4,Apartment,North,No,Instalment,3900000
Boulak El Dakrour,160,3,2,6,Apartment,South,Yes,Cash,4900000
Faisal,170,3,3,3,Garden,North,No,Cash,3200000
Sayeda Zeinab,180,3,3,2,Garden,South,No,Cash,3400000
Gesr El Suez,190,4,3,5,Street,South,Yes,Cash,7700000
El Obour,90,2,1,4,Apartment,South,No,Instalment,1800000
El Zawya El Hamra,140,3,2,6,Garden,North,Yes,Cash,3600000
El Salam,130,2,1,1,Apartment,North,No,Cash,3000000
El Basatin,120,2,1,4,Street,South,No,Instalment,1300000
Hadayek El Kobba,160,3,2,2,Garden,North,Yes,Instalment,4900000
El Rehab,150,3,2,3,Garden,North,Yes,Instalment,3800000
Helwan,140,3,2,4,Apartment Building,North,No,Instalment,3900000
El Rehab,130,3,2,2,Street,South,No,Cash,4500000
Dokki,90,2,1,3,Garden,North,No,Cash,1300000
Maadi ,120,2,1,4,Garden,South,No,Instalment,1500000
Muqattam,100,2,1,5,Garden,North,No,Cash,1000000
El Rehab,90,2,1,6,Street,South,Yes,Instalment,1300000
El Sharabiya,150,3,2,1,Apartment,North,No,Cash,4400000
El Omraniya,140,3,2,4,Street,South,No,Instalment,3600000
Zahraa El Maadi,160,3,2,2,Apartment,North,No,Cash,4100000
New Administrative Capital,140,3,2,2,Apartment,South,Yes,Cash,4100000
Boulak El Dakrour,150,3,2,4,Garden,South,No,Cash,4600000
El Mohandessin,90,2,1,5,Garden,South,No,Cash,1600000
Faisal,100,2,1,6,Street,North,No,Instalment,1700000
El Basatin,120,2,1,1,Apartment,North,No,Cash,1900000
Sheikh Zayed,110,2,1,4,Garden,South,Yes,Instalment,1500000
Nasr City,90,2,1,2,Apartment,North,No,Cash,1800000
Zahraa Nasr City,180,3,3,5,Street,North,No,Instalment,4500000
Third Settlement,120,2,1,3,Garden,North,Yes,Instalment,1800000
Shubra,130,2,1,6,Garden,South,Yes,Cash,4100000
Kattameya,200,4,3,5,Apartment Building,North,No,Instalment,7600000
New Administrative Capital,150,3,2,1,Street,South,No,Cash,4100000
Faisal,130,3,2,4,Garden,North,No,Cash,3000000
El Abbasiya,120,2,1,2,Garden,South,No,Cash,1300000
Abdeen ,110,2,1,4,Garden,North,No,Instalment,1100000
Helwan,100,2,1,3,Street,South,Yes,Instalment,1500000
Fourth Settlement,250,4,3,6,Apartment,North,No,Cash,8700000
6th of October,200,4,3,4,Street,South,No,Instalment,6600000
Shubra El Kheima,180,3,3,1,Apartment,South,No,Instalment,4800000
Shubra El Kheima,160,3,3,2,Apartment,South,No,Cash,4400000
Abdeen ,90,2,1,4,Garden,North,Yes,Cash,1300000
Maadi ,100,2,1,3,Garden,North,No,Cash,1100000
Fourth Settlement,120,2,1,5,Street,South,No,Cash,1800000
Nasr City,140,3,2,2,Apartment,North,Yes,Instalment,3100000
El Manial,200,4,3,1,Garden,North,Yes,Cash,5800000
El Azbakeya,140,3,2,4,Apartment,North,No,Cash,4600000
Faisal,150,3,3,3,Street,South,No,Instalment,4900000
El Warraq,180,4,3,5,Garden,North,No,Instalment,3800000
Ain Shams,90,2,1,6,Garden,South,No,Instalment,1900000
El Sharabiya,140,3,2,6,Apartment Building,North,No,Instalment,3300000
Imbaba,150,3,3,1,Street,South,Yes,Cash,4700000
Gesr El Suez,160,3,3,5,Garden,South,Yes,Cash,4400000
Badr ,140,3,3,4,Apartment Building,North,Yes,Instalment,3500000
Faisal,150,3,2,2,Street,North,Yes,Cash,4500000
El Salam,140,3,2,2,Garden,North,Yes,Cash,3100000
Maadi ,180,3,3,5,Garden,South,Yes,Cash,4300000
Second Settlement,90,2,1,2,Garden,North,No,Instalment,1600000
Mostorod,120,2,1,1,Street,South,No,Instalment,1600000
El Faggala,100,2,1,1,Apartment,North,Yes,Cash,1300000
Rod El Farag,90,2,1,5,Street,South,Yes,Instalment,1700000
Kattameya,150,3,2,4,Apartment,North,No,Instalment,3900000
Shubra El Kheima,160,3,2,6,Apartment,South,Yes,Cash,4900000
Heliopolis,170,3,3,3,Garden,North,No,Cash,3200000
Sheraton,180,3,3,2,Garden,South,No,Cash,3400000
Imbaba,190,4,3,5,Street,South,Yes,Cash,7700000
El Abbasiya,90,2,1,4,Apartment,South,No,Instalment,1800000
Muqattam,140,3,2,6,Garden,North,Yes,Cash,3600000
El Waili,130,2,1,1,Apartment,North,No,Cash,3000000
Dokki,120,2,1,4,Street,South,No,Instalment,1300000
El Haram,160,3,2,2,Garden,North,Yes,Instalment,4900000
Zahraa Nasr City,150,3,2,3,Garden,North,Yes,Instalment,3800000
El Haram,140,3,2,4,Apartment Building,North,No,Instalment,3900000
Kattameya,130,3,2,2,Street,South,No,Cash,4500000
Zamalek,90,2,1,3,Garden,North,No,Cash,1300000
El Mohandessin,120,2,1,4,Garden,South,No,Instalment,1500000
Gesr El Suez,100,2,1,5,Garden,North,No,Cash,1000000
Second Settlement,90,2,1,6,Street,South,Yes,Instalment,1300000
El Nozha,150,3,2,1,Apartment,North,No,Cash,4400000
El Mataria,140,3,2,4,Street,South,No,Instalment,3600000
Shubra El Kheima,160,3,2,2,Apartment,North,No,Cash,4100000
El Basatin,140,3,2,2,Apartment,South,Yes,Cash,4100000
El Zawya El Hamra,150,3,2,4,Garden,South,No,Cash,4600000
El Marg,90,2,1,5,Garden,South,No,Cash,1600000
Hadayek October,100,2,1,6,Street,North,No,Instalment,1700000
Zahraa Nasr City,120,2,1,1,Apartment,North,No,Cash,1900000
El Salam,110,2,1,4,Garden,South,Yes,Instalment,1500000
Badr ,90,2,1,2,Apartment,North,No,Cash,1800000
El Faggala,180,3,3,5,Street,North,No,Instalment,4500000
Madinaty,120,2,1,3,Garden,North,Yes,Instalment,1800000
El Manial,130,2,1,6,Garden,South,Yes,Cash,4100000
Hadayek El Kobba,200,4,3,5,Apartment Building,North,No,Instalment,7600000
Ain Shams,150,3,2,1,Street,South,No,Cash,4100000
El Zawya El Hamra,130,3,2,4,Garden,North,No,Cash,3000000
Boulak El Dakrour,120,2,1,2,Garden,South,No,Cash,1300000
Shubra,110,2,1,4,Garden,North,No,Instalment,1100000
Hadayek October,100,2,1,3,Street,South,Yes,Instalment,1500000
Fifth Settlement,250,4,3,6,Apartment,North,No,Cash,8700000
El Amireya,200,4,3,4,Street,South,No,Instalment,6600000
El Obour,180,3,3,1,Apartment,South,No,Instalment,4800000
Abdeen ,160,3,3,2,Apartment,South,No,Cash,4400000
Heliopolis,90,2,1,4,Garden,North,Yes,Cash,1300000
El Marg,100,2,1,3,Garden,North,No,Cash,1100000
Shubra,120,2,1,5,Street,South,No,Cash,1800000
El Nozha,140,3,2,2,Apartment,North,Yes,Instalment,3100000
Hadayek October,200,4,3,1,Garden,North,Yes,Cash,5800000
Fifth Settlement,140,3,2,4,Apartment,North,No,Cash,4600000
El Warraq,150,3,3,3,Street,South,No,Instalment,4900000
Helwan,180,4,3,5,Garden,North,No,Instalment,3800000
El Mostakbal,90,2,1,6,Garden,South,No,Instalment,1900000
6th of October,140,3,2,6,Apartment Building,North,No,Instalment,3300000
Ain Shams,150,3,3,1,Street,South,Yes,Cash,4700000
Zamalek,160,3,3,5,Garden,South,Yes,Cash,4400000
Ain Shams,140,3,3,4,Apartment Building,North,Yes,Instalment,3500000
Second Settlement,150,3,2,2,Street,North,Yes,Cash,4500000
Maadi ,140,3,2,2,Garden,North,Yes,Cash,3100000
Faisal,180,3,3,5,Garden,South,Yes,Cash,4300000
Maadi ,90,2,1,2,Garden,North,No,Instalment,1600000
El Abbasiya,120,2,1,1,Street,South,No,Instalment,1600000
El Waili,100,2,1,1,Apartment,North,Yes,Cash,1300000
Madinaty,90,2,1,5,Street,South,Yes,Instalment,1700000
El Azbakeya,150,3,2,4,Apartment,North,No,Instalment,3900000
El Azbakeya,160,3,2,6,Apartment,South,Yes,Cash,4900000
Imbaba,170,3,3,3,Garden,North,No,Cash,3200000
Hadayek El Kobba,180,3,3,2,Garden,South,No,Cash,3400000
El Salam,190,4,3,5,Street,South,Yes,Cash,7700000
Sayeda Zeinab,90,2,1,4,Apartment,South,No,Instalment,1800000
El Waili,140,3,2,6,Garden,North,Yes,Cash,3600000
El Mostakbal,130,2,1,1,Apartment,North,No,Cash,3000000
El Warraq,120,2,1,4,Street,South,No,Instalment,1300000
Abdeen ,160,3,2,2,Garden,North,Yes,Instalment,4900000
Rod El Farag,150,3,2,3,Garden,North,Yes,Instalment,3800000
El Zawya El Hamra,140,3,2,4,Apartment Building,North,No,Instalment,3900000
El Warraq,130,3,2,2,Street,South,No,Cash,4500000
New Administrative Capital,90,2,1,3,Garden,North,No,Cash,1300000
Ain Shams,120,2,1,4,Garden,South,No,Instalment,1500000
El Haram,100,2,1,5,Garden,North,No,Cash,1000000
El Haram,90,2,1,6,Street,South,Yes,Instalment,1300000
El Fustat,150,3,2,1,Apartment,North,No,Cash,4400000
Hadayek El Ahram,140,3,2,4,Street,South,No,Instalment,3600000
El Nozha,160,3,2,2,Apartment,North,No,Cash,4100000
New Administrative Capital,140,3,2,2,Apartment,South,Yes,Cash,4100000
El Marg,150,3,2,4,Garden,South,No,Cash,4600000
Madinaty,90,2,1,5,Garden,South,No,Cash,1600000
Muqattam,100,2,1,6,Street,North,No,Instalment,1700000
El Salam,120,2,1,1,Apartment,North,No,Cash,1900000
Mostorod,110,2,1,4,Garden,South,Yes,Instalment,1500000
Helwan,90,2,1,2,Apartment,North,No,Cash,1800000
El Zawya El Hamra,180,3,3,5,Street,North,No,Instalment,4500000
Badr ,120,2,1,3,Garden,North,Yes,Instalment,1800000
El Omraniya,130,2,1,6,Garden,South,Yes,Cash,4100000
Sheikh Zayed,200,4,3,5,Apartment Building,North,No,Instalment,7600000
Helwan,150,3,2,1,Street,South,No,Cash,4100000
El Haram,130,3,2,4,Garden,North,No,Cash,3000000
El Mohandessin,120,2,1,2,Garden,South,No,Cash,1300000
Zahraa Nasr City,110,2,1,4,Garden,North,No,Instalment,1100000
El Waili,100,2,1,3,Street,South,Yes,Instalment,1500000
El Basatin,250,4,3,6,Apartment,North,No,Cash,8700000
Hadayek El Ahram,200,4,3,4,Street,South,No,Instalment,6600000
Fifth Settlement,180,3,3,1,Apartment,South,No,Instalment,4800000
Fifth Settlement,160,3,3,2,Apartment,South,No,Cash,4400000
Gesr El Suez,90,2,1,4,Garden,North,Yes,Cash,1300000
6th of October,100,2,1,3,Garden,North,No,Cash,1100000
Fourth Settlement,120,2,1,5,Street,South,No,Cash,1800000
Dokki,140,3,2,2,Apartment,North,Yes,Instalment,3100000
El Fustat,200,4,3,1,Garden,North,Yes,Cash,5800000
Third Settlement,140,3,2,4,Apartment,North,No,Cash,4600000
Badr ,150,3,3,3,Street,South,No,Instalment,4900000
El Mataria,180,4,3,5,Garden,North,No,Instalment,3800000
Second Settlement,90,2,1,6,Garden,South,No,Instalment,1900000
Second Settlement,140,3,2,6,Apartment Building,North,No,Instalment,3300000
Muqattam,150,3,3,1,Street,South,Yes,Cash,4700000
New Administrative Capital,160,3,3,5,Garden,South,Yes,Cash,4400000
Muqattam,140,3,3,4,Apartment Building,North,Yes,Instalment,3500000
Hadayek El Kobba,150,3,2,2,Street,North,Yes,Cash,4500000
El Shorouk,140,3,2,2,Garden,North,Yes,Cash,3100000
Fifth Settlement,180,3,3,5,Garden,South,Yes,Cash,4300000
El Sharabiya,90,2,1,2,Garden,North,No,Instalment,1600000
Gesr El Suez,120,2,1,1,Street,South,No,Instalment,1600000
El Mataria,100,2,1,1,Apartment,North,Yes,Cash,1300000
Hadayek El Ahram,90,2,1,5,Street,South,Yes,Instalment,1700000
Hadayek El Ahram,150,3,2,4,Apartment,North,No,Instalment,3900000
Abdeen ,160,3,2,6,Apartment,South,Yes,Cash,4900000
El Waili,170,3,3,3,Garden,North,No,Cash,3200000
El Marg,180,3,3,2,Garden,South,No,Cash,3400000
Heliopolis,190,4,3,5,Street,South,Yes,Cash,7700000
Sheikh Zayed,90,2,1,4,Apartment,South,No,Instalment,1800000
Kattameya,140,3,2,6,Garden,North,Yes,Cash,3600000
Abdeen ,130,2,1,1,Apartment,North,No,Cash,3000000
El Sharabiya,120,2,1,4,Street,South,No,Instalment,1300000
Agouza ,160,3,2,2,Garden,North,Yes,Instalment,4900000
El Obour,150,3,2,3,Garden,North,Yes,Instalment,3800000
El Mostakbal,140,3,2,4,Apartment Building,North,No,Instalment,3900000
El Marg,130,3,2,2,Street,South,No,Cash,4500000
Zamalek,90,2,1,3,Garden,North,No,Cash,1300000
Kattameya,120,2,1,4,Garden,South,No,Instalment,1500000
El Fustat,100,2,1,5,Garden,North,No,Cash,1000000
Faisal,90,2,1,6,Street,South,Yes,Instalment,1300000
New Sphinx,150,3,2,1,Apartment,North,No,Cash,4400000
Sheikh Zayed,140,3,2,4,Street,South,No,Instalment,3600000
El Marg,160,3,2,2,Apartment,North,No,Cash,4100000
Sayeda Zeinab,140,3,2,2,Apartment,South,Yes,Cash,4100000
New Administrative Capital,150,3,2,4,Garden,South,No,Cash,4600000
Rod El Farag,90,2,1,5,Garden,South,No,Cash,1600000
Hadayek El Ahram,100,2,1,6,Street,North,No,Instalment,1700000
El Salam,120,2,1,1,Apartment,North,No,Cash,1900000
Hadayek October,110,2,1,4,Garden,South,Yes,Instalment,1500000
El Shorouk,90,2,1,2,Apartment,North,No,Cash,1800000
El Faggala,180,3,3,5,Street,North,No,Instalment,4500000
Sheraton,120,2,1,3,Garden,North,Yes,Instalment,1800000
Abdeen ,130,2,1,6,Garden,South,Yes,Cash,4100000
Zahraa El Maadi,200,4,3,5,Apartment Building,North,No,Instalment,7600000
Badr ,150,3,2,1,Street,South,No,Cash,4100000
El Moneeb,130,3,2,4,Garden,North,No,Cash,3000000
Heliopolis,120,2,1,2,Garden,South,No,Cash,1300000
Hadayek El Ahram,110,2,1,4,Garden,North,No,Instalment,1100000
El Shorouk,100,2,1,3,Street,South,Yes,Instalment,1500000
Muqattam,250,4,3,6,Apartment,North,No,Cash,8700000
Sheraton,200,4,3,4,Street,South,No,Instalment,6600000
Dokki,180,3,3,1,Apartment,South,No,Instalment,4800000
El Sharabiya,160,3,3,2,Apartment,South,No,Cash,4400000
El Basatin,90,2,1,4,Garden,North,Yes,Cash,1300000
Gesr El Suez,100,2,1,3,Garden,North,No,Cash,1100000
El Moneeb,120,2,1,5,Street,South,No,Cash,1800000
El Azbakeya,140,3,2,2,Apartment,North,Yes,Instalment,3100000
Hadayek El Kobba,200,4,3,1,Garden,North,Yes,Cash,5800000
El Amireya,140,3,2,4,Apartment,North,No,Cash,4600000
Gesr El Suez,150,3,3,3,Street,South,No,Instalment,4900000
Maadi ,180,4,3,5,Garden,North,No,Instalment,3800000
El Fustat,90,2,1,6,Garden,South,No,Instalment,1900000
Ain Shams,140,3,2,6,Apartment Building,North,No,Instalment,3300000
Muqattam,150,3,3,1,Street,South,Yes,Cash,4700000
6th of October,160,3,3,5,Garden,South,Yes,Cash,4400000
6th of October,140,3,3,4,Apartment Building,North,Yes,Instalment,3500000
El Rehab,150,3,2,2,Street,North,Yes,Cash,4500000
Shubra El Kheima,140,3,2,2,Garden,North,Yes,Cash,3100000
Gesr El Suez,180,3,3,5,Garden,South,Yes,Cash,4300000
El Fustat,90,2,1,2,Garden,North,No,Instalment,1600000
El Fustat,120,2,1,1,Street,South,No,Instalment,1600000
El Waili,100,2,1,1,Apartment,North,Yes,Cash,1300000
Fifth Settlement,90,2,1,5,Street,South,Yes,Instalment,1700000
El Mataria,150,3,2,4,Apartment,North,No,Instalment,3900000
El Mataria,160,3,2,6,Apartment,South,Yes,Cash,4900000
Shubra,170,3,3,3,Garden,North,No,Cash,3200000
Fifth Settlement,180,3,3,2,Garden,South,No,Cash,3400000
El Azbakeya,190,4,3,5,Street,South,Yes,Cash,7700000
Agouza ,90,2,1,4,Apartment,South,No,Instalment,1800000
El Haram,140,3,2,6,Garden,North,Yes,Cash,3600000
Zahraa Nasr City,130,2,1,1,Apartment,North,No,Cash,3000000
